arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2410.00545,,,,0.0,1.0,0.0,What the Harm? Quantifying the Tangible Impact of Gender Bias in Machine Translation with a Human-centered Study,https://github.com/bsavoldi/post-edit_guidelines,0.0,EMNLP2024,4,2,0.0,True,BSavoldi,2024-10-02
2405.18503,,0.0,,1.0,0.0,0.0,SoundCTM: Uniting Score-based and Consistency Models for Text-to-Sound Generation,https://github.com/sony/soundctm,,,9,0,1.0,True,akhaliq,2024-05-30
2407.09025,,0.0,,0.0,0.0,0.0,SpreadsheetLLM: Encoding Spreadsheets for Large Language Models,,,,119,9,0.0,False,akhaliq,2024-07-15
2308.01320,,0.0,,0.0,0.0,0.0,"DeepSpeed-Chat: Easy, Fast and Affordable RLHF Training of ChatGPT-like Models at All Scales",https://github.com/microsoft/DeepSpeed,,,44,3,1.0,False,akhaliq,2023-08-04
2412.04445,https://huggingface.co/TencentARC/Moto/discussions/1,,,1.0,0.0,0.0,Moto: Latent Motion Token as the Bridging Language for Robot Manipulation,,,,20,2,0.0,True,ChenYi99,2024-12-09
2306.17156,,0.0,,0.0,0.0,0.0,"Generative AI for Programming Education: Benchmarking ChatGPT, GPT-4, and Human Tutors",,,,21,1,0.0,False,akhaliq,2023-06-30
2309.10020,,0.0,,5.0,0.0,2.0,Multimodal Foundation Models: From Specialists to General-Purpose Assistants,https://github.com/computer-vision-in-the-wild/cvinw_readings,,,40,2,1.0,True,akhaliq,2023-09-20
2309.09958,,0.0,,5.0,0.0,2.0,An Empirical Study of Scaling Instruct-Tuned Large Multimodal Models,https://github.com/haotian-liu/LLaVA,19757.0,NeurIPS2024,18,1,1.0,True,akhaliq,2023-09-19
2312.12865,,0.0,,0.0,0.0,0.0,RadEdit: stress-testing biomedical vision models via diffusion image editing,,,ECCV2024,3,0,0.0,False,akhaliq,2023-12-21
2411.18673,,,no code,0.0,0.0,0.0,AC3D: Analyzing and Improving 3D Camera Control in Video Diffusion Transformers,,,,7,2,0.0,False,akhaliq,2024-12-02
2410.01680,https://huggingface.co/nvidia/RADIO/discussions/12,,,3.0,0.0,1.0,PHI-S: Distribution Balancing for Label-Free Multi-Teacher Distillation,,,,30,4,0.0,True,pmolchanov,2024-10-03
2406.11939,,0.0,,0.0,0.0,0.0,From Crowdsourced Data to High-Quality Benchmarks: Arena-Hard and BenchBuilder Pipeline,https://github.com/lm-sys/arena-hard-auto,,,5,1,1.0,False,Timmli,2024-06-19
2407.11963,,0.0,,0.0,1.0,0.0,NeedleBench: Can LLMs Do Retrieval and Reasoning in 1 Million Context Window?,https://github.com/open-compass/opencompass,3916.0,,43,3,1.0,True,akhaliq,2024-07-17
2407.11385,,0.0,,0.0,0.0,0.0,Grasping Diverse Objects with Simulated Humanoids,,,,5,2,0.0,False,akhaliq,2024-07-17
2305.06161,,0.0,,81.0,4.0,100.0,StarCoder: may the source be with you!,,,,29,3,0.0,True,akhaliq,2023-05-11
2308.00951,,0.0,,0.0,0.0,0.0,From Sparse to Soft Mixtures of Experts,https://github.com/google-research/vmoe,,,20,0,0.0,False,akhaliq,2023-08-03
2401.01974,,0.0,,0.0,0.0,0.0,Towards Truly Zero-shot Compositional Visual Reasoning with LLMs as Programmers,,,,5,1,0.0,False,akhaliq,2024-01-05
2402.14034,,0.0,,0.0,0.0,0.0,AgentScope: A Flexible yet Robust Multi-Agent Platform,https://github.com/modelscope/agentscope,5029.0,,12,1,0.0,False,akhaliq,2024-02-23
2404.02733,,0.0,,0.0,0.0,0.0,InstantStyle: Free Lunch towards Style-Preserving in Text-to-Image Generation,https://github.com/instantstyle/instantstyle,1635.0,,20,4,1.0,False,akhaliq,2024-04-04
2403.06738,,0.0,,0.0,0.0,0.0,V3D: Video Diffusion Models are Effective 3D Generators,https://github.com/heheyas/v3d,450.0,,28,4,0.0,False,akhaliq,2024-03-12
2411.15466,,,no code yet,0.0,0.0,0.0,Large-Scale Text-to-Image Model with Inpainting is a Zero-Shot Subject-Driven Image Generator,,,,33,2,0.0,False,chaehun,2024-11-26
2312.14216,,0.0,,0.0,0.0,0.0,DreamDistribution: Prompt Distribution Learning for Text-to-Image Diffusion Models,,,,10,1,0.0,False,akhaliq,2023-12-26
2406.11069,,0.0,,0.0,1.0,2.0,WildVision: Evaluating Vision-Language Models in the Wild with Human Preferences,,,NeurIPS2024 D&B,13,2,0.0,True,yuchenlin,2024-06-18
2408.05101,https://huggingface.co/mtspeech/MooER-MTL-5K/discussions/2,1.0,,1.0,0.0,0.0,MooER: LLM-based Speech Recognition and Translation Models from Moore Threads,,,,5,2,0.0,True,IAMJB,2024-08-12
2312.09251,,0.0,,0.0,1.0,0.0,VL-GPT: A Generative Pre-trained Transformer for Vision and Language Understanding and Generation,https://github.com/ailab-cvc/vl-gpt,,,6,1,0.0,True,akhaliq,2023-12-15
2406.04333,,0.0,,0.0,0.0,0.0,BitsFusion: 1.99 bits Weight Quantization of Diffusion Model,https://github.com/huggingface/diffusers,26248.0,NeurIPS2024,36,2,1.0,False,akhaliq,2024-06-07
2307.09112,,0.0,,0.0,0.0,0.0,NU-MCC: Multiview Compressive Coding with Neighborhood Decoder and Repulsive UDF,https://github.com/sail-sg/numcc,12.0,NeurIPS2023,8,0,0.0,False,akhaliq,2023-07-19
2403.18421,,0.0,,1.0,0.0,28.0,BioMedLM: A 2.7B Parameter Language Model Trained On Biomedical Text,https://github.com/stanford-crfm/biomedlm,,,21,2,1.0,True,akhaliq,2024-03-28
2307.10172,,0.0,,5.0,2.0,2.0,DialogStudio: Towards Richest and Most Diverse Unified Dataset Collection for Conversational AI,https://github.com/salesforce/DialogStudio,473.0,,11,0,1.0,True,akhaliq,2023-07-20
2407.19985,,0.0,,0.0,0.0,0.0,Mixture of Nested Experts: Adaptive Processing of Visual Tokens,,,NeurIPS2024,33,3,0.0,False,akhaliq,2024-07-30
2401.17053,,0.0,,0.0,0.0,0.0,BlockFusion: Expandable 3D Scene Generation using Latent Tri-plane Extrapolation,https://github.com/Tencent/BlockFusion,,,30,1,1.0,False,akhaliq,2024-01-31
2404.19737,,0.0,,2.0,0.0,0.0,Better & Faster Large Language Models via Multi-token Prediction,,,,73,3,0.0,True,akhaliq,2024-05-01
2312.06971,,0.0,,0.0,0.0,0.0,CCM: Adding Conditional Controls to Text-to-Image Consistency Models,,,,10,0,0.0,False,akhaliq,2023-12-13
2411.14430,,,no code,0.0,0.0,0.0,Stable Flow: Vital Layers for Training-Free Image Editing,,,,13,2,0.0,False,omriav,2024-11-22
2407.10424,,0.0,,3.0,0.0,0.0,CodeV: Empowering LLMs for Verilog Generation through Multi-Level Summarization,,,,6,2,0.0,True,yang-z,2024-07-19
2403.03507,,0.0,,6.0,0.0,2.0,GaLore: Memory-Efficient LLM Training by Gradient Low-Rank Projection,https://github.com/jiaweizzhao/galore,1402.0,,182,12,1.0,True,akhaliq,2024-03-07
2411.19527,,,no code yet,0.0,0.0,0.0,DisCoRD: Discrete Tokens to Continuous Motion via Rectified Flow Decoding,,,,8,2,0.0,False,junwann,2024-12-02
2408.15915,https://github.com/Yaphabates/Rocket/issues/2,,,0.0,0.0,0.0,Leveraging Open Knowledge for Advancing Task Expertise in Large Language Models,,,,19,2,0.0,False,yolay,2024-08-29
2408.01031,,,,0.0,0.0,0.0,POA: Pre-training Once for Models of All Sizes,https://github.com/qichuzyy/poa,24.0,ECCV2024,26,3,0.0,False,akhaliq,2024-08-05
2310.18628,,0.0,,0.0,0.0,0.0,Personalised Distillation: Empowering Open-Sourced LLMs with Adaptive Learning for Code Generation,https://github.com/SalesforceAIResearch/PersDistill,,,7,1,0.0,False,akhaliq,2023-10-31
2406.02543,,0.0,,0.0,0.0,0.0,To Believe or Not to Believe Your LLM,,,,31,1,0.0,False,akhaliq,2024-06-05
2305.06424,,0.0,,0.0,0.0,0.0,Bot or Human? Detecting ChatGPT Imposters with A Single Question,https://github.com/hongwang600/flair,56.0,COLM2024,1,0,0.0,False,akhaliq,2023-05-12
2312.05605,,0.0,,0.0,0.0,0.0,TCNCA: Temporal Convolution Network with Chunked Attention for Scalable Sequence Processing,,,,1,0,0.0,False,akhaliq,2023-12-12
2409.05162,,,,0.0,0.0,0.0,Can OOD Object Detectors Learn from Foundation Models?,https://github.com/cvmi-lab/syncood,,ECCV2024,5,2,0.0,False,jliu-ac,2024-09-13
2406.18462,,0.0,,0.0,0.0,0.0,GaussianDreamerPro: Text to Manipulable 3D Gaussians with Highly Enhanced Quality,,,,11,3,0.0,False,thewhole,2024-07-01
2408.03314,,,,0.0,0.0,0.0,Scaling LLM Test-Time Compute Optimally can be More Effective than Scaling Model Parameters,,,,26,3,0.0,False,akhaliq,2024-08-07
2307.10168,,0.0,,0.0,0.0,0.0,LLMs as Workers in Human-Computational Algorithms? Replicating Crowdsourcing Pipelines with LLMs,,,,9,0,0.0,False,akhaliq,2023-07-20
2410.10813,https://huggingface.co/datasets/xiaowu0162/longmemeval/discussions/1,,,0.0,0.0,0.0,LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory,https://github.com/xiaowu0162/longmemeval,,,9,2,1.0,False,xiaowu0162,2024-10-15
2401.13601,,0.0,,0.0,0.0,0.0,MM-LLMs: Recent Advances in MultiModal Large Language Models,,,ACL2024,44,5,0.0,False,akhaliq,2024-01-25
2312.11556,,0.0,,0.0,0.0,0.0,StarVector: Generating Scalable Vector Graphics Code from Images,https://github.com/visioncortex/vtracer,110.0,,27,1,0.0,False,akhaliq,2023-12-20
2312.02981,,0.0,,0.0,0.0,0.0,ReconFusion: 3D Reconstruction with Diffusion Priors,,,CVPR2024,8,0,0.0,False,akhaliq,2023-12-06
2310.13065,,0.0,,0.0,0.0,0.0,Creative Robot Tool Use with Large Language Models,,,NeurIPS2024,8,1,0.0,False,akhaliq,2023-10-23
2410.09008,,,,2.0,0.0,0.0,SuperCorrect: Supervising and Correcting Language Models with Error-Driven Insights,https://github.com/yangling0818/supercorrect-llm,25.0,,16,3,1.0,True,Lingaaaaaaa,2024-10-14
2305.20086,,0.0,,0.0,0.0,0.0,Understanding and Mitigating Copying in Diffusion Models,https://github.com/somepago/dcr,103.0,NeurIPS2023,3,0,0.0,False,akhaliq,2023-06-01
2401.12522,,0.0,,0.0,0.0,0.0,BiTA: Bi-Directional Tuning for Lossless Acceleration in Large Language Models,https://github.com/linfeng93/bita,,,11,1,1.0,False,akhaliq,2024-01-24
2306.05836,,0.0,,0.0,0.0,0.0,Can Large Language Models Infer Causation from Correlation?,https://github.com/causalnlp/corr2cause,83.0,,6,1,1.0,False,akhaliq,2023-06-12
2409.13156,,,no code,0.0,0.0,0.0,RRM: Robust Reward Model Training Mitigates Reward Hacking,,,,3,2,0.0,False,TianqiLiuAI,2024-09-25
2410.13828,,,no code yet,0.0,0.0,0.0,A Common Pitfall of Margin-based Language Model Alignment: Gradient Entanglement,,,,3,2,0.0,False,yokey,2024-10-21
2410.24159,,,no code yet,2.0,2.0,0.0,GPT or BERT: why not both?,https://github.com/ltgoslo/gpt-bert,,,10,2,0.0,True,stefan-it,2024-11-04
2411.07140,,,,0.0,1.0,0.0,Chinese SimpleQA: A Chinese Factuality Evaluation for Large Language Models,,,,33,3,0.0,True,CheeryLJH,2024-11-12
2305.08844,,0.0,,0.0,0.0,0.0,RL4F: Generating Natural Language Feedback with Reinforcement Learning for Repairing Model Outputs,https://github.com/feyzaakyurek/rl4f,60.0,ACL2023,1,0,0.0,False,akhaliq,2023-05-16
2411.02335,,,,10.0,0.0,0.0,Sparsing Law: Towards Large Language Models with Greater Activation Sparsity,https://github.com/thunlp/SparsingLaw,,,9,1,1.0,True,Raincleared,2024-11-05
2409.15700,,,,1.0,0.0,3.0,Making Text Embedders Few-Shot Learners,https://github.com/FlagOpen/FlagEmbedding,7156.0,,27,2,0.0,True,akhaliq,2024-09-25
2306.01160,,0.0,,0.0,0.0,0.0,Faster Causal Attention Over Large Sequences Through Sparse Flash Attention,https://github.com/epfml/dynamic-sparse-flash-attention,,,1,2,0.0,False,akhaliq,2023-06-05
2411.10836,,,no code yet,0.0,0.0,0.0,AnimateAnything: Consistent and Controllable Animation for Video Generation,,,,20,2,0.0,False,akhaliq,2024-11-19
2406.04744,https://huggingface.co/papers/2406.04744#66b0afced56379b5d9daf06e,0.0,,0.0,0.0,0.0,CRAG -- Comprehensive RAG Benchmark,,,,40,3,0.0,False,akhaliq,2024-06-10
2410.20305,,,no artifacts,0.0,0.0,0.0,Accelerating Direct Preference Optimization with Prefix Sharing,https://github.com/frankxwang/dpo-prefix-sharing,23.0,,5,2,0.0,False,fxwang,2024-10-30
2312.13286,,0.0,,3.0,0.0,2.0,Generative Multimodal Models are In-Context Learners,https://github.com/baaivision/emu,1635.0,CVPR2024,34,0,0.0,True,akhaliq,2023-12-21
2409.13882,https://huggingface.co/papers/2409.13882#66fafb444ec9dbbeda5e0a34,,,0.0,0.0,0.0,Tabular Data Generation using Binary Diffusion,,,,3,2,0.0,False,vitaliykinakh,2024-09-25
2409.17058,https://huggingface.co/papers/2409.17058#66feb97e39485e45494ad6ce,,,0.0,0.0,0.0,Degradation-Guided One-Step Image Super-Resolution with Diffusion Priors,https://github.com/arctichare105/s3diff,,,9,2,1.0,False,OAOA,2024-09-26
2307.01848,,0.0,,0.0,0.0,1.0,Embodied Task Planning with Large Language Models,https://github.com/Gary3410/TaPA,,,5,0,1.0,True,akhaliq,2023-07-06
2406.07547,,0.0,,1.0,0.0,2.0,Zero-shot Image Editing with Reference Imitation,,,NeurIPS2024,30,1,0.0,True,akhaliq,2024-06-12
2308.01544,,0.0,,0.0,0.0,0.0,Multimodal Neurons in Pretrained Text-Only Transformers,,,,15,0,0.0,False,akhaliq,2023-08-04
2404.06091,,0.0,,0.0,0.0,0.0,Hash3D: Training-free Acceleration for 3D Generation,https://github.com/Adamdad/hash3D,152.0,,12,0,0.0,False,akhaliq,2024-04-10
2410.24213,,,no code yet,0.0,0.0,0.0,Learning Video Representations without Natural Videos,,,,14,2,0.0,False,yossig,2024-11-01
2401.10241,,0.0,,0.0,0.0,1.0,Zero Bubble Pipeline Parallelism,https://github.com/sail-sg/zero-bubble-pipeline-parallelism,265.0,,22,3,1.0,True,akhaliq,2024-01-22
2403.02775,,0.0,,0.0,0.0,0.0,EasyQuant: An Efficient Data-free Quantization Algorithm for LLMs,,,EMNLP2023,11,3,0.0,False,akhaliq,2024-03-06
2403.13372,,0.0,,6.0,0.0,6.0,LlamaFactory: Unified Efficient Fine-Tuning of 100+ Language Models,https://github.com/hiyouga/llama-factory,32532.0,ACL2024,58,2,1.0,True,akhaliq,2024-03-21
2407.16412,,0.0,,0.0,0.0,0.0,Cross Anything: General Quadruped Robot Navigation through Complex Terrains,,,,4,2,0.0,False,akhaliq,2024-07-24
2411.06469,https://github.com/canyuchen/ClinicalBench/issues/1,,,0.0,0.0,0.0,ClinicalBench: Can LLMs Beat Traditional ML Models in Clinical Prediction?,,,,16,2,0.0,False,canyuchen,2024-11-15
2305.06324,,0.0,,0.0,0.0,0.0,Alternating Gradient Descent and Mixture-of-Experts for Integrated Multimodal Perception,,,NeurIPS2023,1,0,0.0,False,akhaliq,2023-05-11
2402.15491,,0.0,,0.0,0.0,0.0,API-BLEND: A Comprehensive Corpora for Training and Benchmarking API LLMs,https://github.com/ibm/api-blend,13.0,ACL2024,13,3,0.0,False,akhaliq,2024-02-26
2407.15187,,0.0,,0.0,0.0,0.0,HoloDreamer: Holistic 3D Panoramic World Generation from Text Descriptions,,,,10,2,0.0,False,akhaliq,2024-07-23
2408.14340,,,,0.0,0.0,0.0,Foundation Models for Music: A Survey,https://github.com/nicolaus625/fm4music,,,35,2,1.0,False,zhangysk,2024-08-27
2404.14700,,0.0,,0.0,0.0,0.0,FlashSpeech: Efficient Zero-Shot Speech Synthesis,https://github.com/zhenye234/CoMoSpeech,179.0,ACMMM2024,29,4,0.0,False,akhaliq,2024-04-24
2401.03804,,0.0,,9.0,1.0,1.0,TeleChat Technical Report,,,,7,0,0.0,True,akhaliq,2024-01-09
2307.07487,,0.0,,0.0,0.0,0.0,DreamTeacher: Pretraining Image Backbones with Deep Generative Models,,,,19,0,0.0,False,akhaliq,2023-07-17
2409.03810,https://huggingface.co/datasets/banksy235/XCoder-80K/discussions/2,,,0.0,0.0,0.0,How Do Your Code LLMs Perform? Empowering Code Instruction Tuning with High-Quality Data,https://github.com/banksy23/XCoder,29.0,,29,4,0.0,False,dongguanting,2024-09-09
2309.03905,,0.0,,1.0,0.0,0.0,ImageBind-LLM: Multi-modality Instruction Tuning,https://github.com/opengvlab/llama-adapter,5716.0,,16,5,1.0,True,akhaliq,2023-09-08
2310.09139,,0.0,,0.0,0.0,0.0,The Consensus Game: Language Model Generation via Equilibrium Search,,,NeurIPS2023,12,3,0.0,False,akhaliq,2023-10-16
2310.17680,,0.0,,0.0,0.0,0.0,CodeFusion: A Pre-trained Diffusion Model for Code Generation,,,EMNLP2023,69,10,0.0,False,akhaliq,2023-10-30
2412.09370,,,,4.0,1.0,0.0,Word Sense Linking: Disambiguating Outside the Sandbox,,,,5,2,0.0,True,andreim14,2024-12-13
2305.10763,,0.0,,0.0,0.0,0.0,CLAPSpeech: Learning Prosody from Text Context with Contrastive Language-Audio Pre-training,,,ACL2023,3,4,0.0,False,akhaliq,2023-05-19
2307.13854,,0.0,,0.0,0.0,0.0,WebArena: A Realistic Web Environment for Building Autonomous Agents,https://github.com/web-arena-x/webarena,708.0,NeurIPS2024,22,4,0.0,False,akhaliq,2023-07-27
2410.16930,,,no artifacts,0.0,0.0,0.0,Math Neurosurgery: Isolating Language Models' Math Reasoning Abilities Using Only Forward Passes,https://github.com/bryanchrist/mathneuro,,,4,2,0.0,False,bryanchrist,2024-10-23
2306.04634,,0.0,,0.0,0.0,0.0,On the Reliability of Watermarks for Large Language Models,https://github.com/jwkirchenbauer/lm-watermarking,,,5,1,1.0,False,akhaliq,2023-06-08
2411.13550,,,https://huggingface.co/spaces/ziqima/Find3D/discussions/1,0.0,0.0,1.0,Find Any Part in 3D,,,,3,2,0.0,True,liujch1998,2024-11-26
2403.02151,,0.0,,1.0,0.0,32.0,TripoSR: Fast 3D Object Reconstruction from a Single Image,https://github.com/vast-ai-research/triposr,4433.0,,11,3,1.0,True,akhaliq,2024-03-05
2408.09085,https://github.com/weihao1115/mm-sam/issues/2,,,0.0,0.0,0.0,Segment Anything with Multiple Modalities,,,,19,2,0.0,False,akhaliq,2024-08-20
2405.20204,,0.0,,3.0,0.0,3.0,Jina CLIP: Your CLIP Model Is Also Your Text Retriever,,,,29,1,0.0,True,akhaliq,2024-05-31
2410.05080,,,Will be released on HF,0.0,0.0,0.0,ScienceAgentBench: Toward Rigorous Assessment of Language Agents for Data-Driven Scientific Discovery,,,,18,2,0.0,False,ysu-nlp,2024-10-08
2402.13573,,0.0,,0.0,0.0,2.0,ToDo: Token Downsampling for Efficient Generation of High-Resolution Images,https://github.com/ethansmith2000/ImprovedTokenMerge,39.0,,8,1,0.0,True,akhaliq,2024-02-22
2309.05793,,0.0,,1.0,0.0,0.0,PhotoVerse: Tuning-Free Image Customization with Text-to-Image Diffusion Models,,,,50,6,0.0,True,akhaliq,2023-09-13
2312.10035,,0.0,,0.0,0.0,0.0,"Point Transformer V3: Simpler, Faster, Stronger",https://github.com/pointcept/pointtransformerv3,749.0,CVPR2024,17,2,1.0,False,akhaliq,2023-12-18
2407.05463,,0.0,,0.0,0.0,0.0,Training Task Experts through Retrieval Based Distillation,,,,6,1,0.0,False,luohy,2024-07-09
2308.05326,,0.0,,0.0,0.0,0.0,OpenProteinSet: Training data for structural biology at scale,https://github.com/aqlaboratory/openfold,,,10,0,0.0,False,akhaliq,2023-08-11
2309.06657,,0.0,,0.0,0.0,0.0,Statistical Rejection Sampling Improves Preference Optimization,,,,13,0,0.0,False,akhaliq,2023-09-14
2411.04335,,,no code,0.0,0.0,0.0,GazeGen: Gaze-Driven User Interaction for Visual Content Generation,,,,14,2,0.0,False,He-Yen,2024-11-08
2405.16852,,0.0,,0.0,0.0,0.0,EM Distillation for One-step Diffusion Models,,,NeurIPS2024,10,1,0.0,False,akhaliq,2024-05-28
2306.07179,,0.0,,0.0,0.0,0.0,Benchmarking Neural Network Training Algorithms,https://github.com/mlcommons/algorithmic-efficiency,,,23,1,0.0,False,akhaliq,2023-06-13
2405.06650,,0.0,,0.0,0.0,0.0,Large Language Models as Planning Domain Generators,https://github.com/IBM/NL2PDDL,12.0,,9,1,0.0,False,akhaliq,2024-05-14
2409.13690,https://github.com/compphoto/Intrinsic/issues/10,,,0.0,0.0,0.0,Colorful Diffuse Intrinsic Image Decomposition in the Wild,,,,12,3,0.0,False,akhaliq,2024-09-23
2311.12775,,0.0,,0.0,0.0,0.0,SuGaR: Surface-Aligned Gaussian Splatting for Efficient 3D Mesh Reconstruction and High-Quality Mesh Rendering,https://github.com/Anttwo/SuGaR,2208.0,CVPR2024,28,3,0.0,False,akhaliq,2023-11-22
2312.11841,,0.0,,0.0,0.0,0.0,MixRT: Mixed Neural Representations For Real-Time NeRF Rendering,,,,10,1,0.0,False,akhaliq,2023-12-20
2307.13974,,0.0,,0.0,0.0,0.0,Tracking Anything in High Quality,https://github.com/jiawen-zhu/hqtrack,744.0,,13,2,1.0,False,akhaliq,2023-07-27
2410.21271,,,,0.0,0.0,0.0,EoRA: Training-free Compensation for Compressed LLM with Eigenspace Low-Rank Approximation,,,,6,2,0.0,False,cmhungsteve,2024-10-29
2403.01487,,0.0,,1.0,0.0,0.0,InfiMM-HD: A Leap Forward in High-Resolution Multimodal Understanding,https://github.com/InfiMM/infimm-hd,15.0,,14,1,0.0,True,akhaliq,2024-03-05
2305.07447,,0.0,,0.0,0.0,0.0,Universal Source Separation with Weakly Labelled Data,https://github.com/bytedance/uss,326.0,,2,0,1.0,False,akhaliq,2023-05-15
2406.02844,,0.0,,0.0,0.0,0.0,Item-Language Model for Conversational Recommendation,,,,8,1,0.0,False,akhaliq,2024-06-06
2406.18521,,0.0,,0.0,1.0,0.0,CharXiv: Charting Gaps in Realistic Chart Understanding in Multimodal LLMs,https://github.com/princeton-nlp/CharXiv,75.0,NeurIPS2024 D&B,25,2,1.0,True,zwcolin,2024-06-27
2407.21783,,0.0,,2.0,0.0,3.0,The Llama 3 Herd of Models,,,,99,5,0.0,True,akhaliq,2024-08-01
2411.02844,,,,0.0,0.0,0.0,Correlation of Object Detection Performance with Visual Saliency and Depth Estimation,https://github.com/mbar0075/object-detection-correlation-saliency-vs-depth,,,3,1,0.0,False,mbar0075,2024-11-06
2311.03629,,0.0,,0.0,0.0,0.0,Random Field Augmentations for Self-Supervised Representation Learning,,,NeurIPS2023,6,0,0.0,False,akhaliq,2023-11-08
2306.08129,,0.0,,0.0,0.0,0.0,AVIS: Autonomous Visual Information Seeking with Large Language Models,,,NeurIPS2023,5,0,0.0,False,akhaliq,2023-06-16
2309.12499,,0.0,,0.0,0.0,0.0,CodePlan: Repository-level Coding using LLMs and Planning,,,NeurIPS2024,71,13,0.0,False,akhaliq,2023-09-25
2410.11779,,,no artifacts,0.0,0.0,0.0,MLLM can see? Dynamic Correction Decoding for Hallucination Mitigation,https://github.com/zjunlp/Deco,13.0,,24,2,1.0,False,Ningyu,2024-10-16
2305.03040,,0.0,,0.0,0.0,0.0,TUVF: Learning Generalizable Texture UV Radiance Fields,,,,1,0,0.0,False,akhaliq,2023-05-05
2306.04528,,0.0,,0.0,0.0,0.0,PromptBench: Towards Evaluating the Robustness of Large Language Models on Adversarial Prompts,https://github.com/microsoft/promptbench,2421.0,,3,0,0.0,False,akhaliq,2023-06-08
2409.18124,https://github.com/EnVision-Research/Lotus/issues/4,,,0.0,0.0,0.0,Lotus: Diffusion-based Visual Foundation Model for High-quality Dense Prediction,,,,23,2,0.0,False,akhaliq,2024-09-27
2402.13232,,0.0,,1.0,1.0,0.0,"A Touch, Vision, and Language Dataset for Multimodal Alignment",https://github.com/Max-Fu/tvl,,,13,1,1.0,True,akhaliq,2024-02-21
2410.07536,,,no artifacts,0.0,0.0,0.0,I-Max: Maximize the Resolution Potential of Pre-trained Rectified Flow Transformers with Projected Flow,,,,5,2,0.0,False,RuoyiDu,2024-10-14
2405.16712,,0.0,,4.0,1.0,1.0,Zamba: A Compact 7B SSM Hybrid Model,,,,19,3,0.0,True,akhaliq,2024-05-28
2412.06745,,,,0.0,0.0,0.0,ONEBench to Test Them All: Sample-Level Benchmarking Over Open-Ended Capabilities,,,,5,2,0.0,False,adhiraj1998,2024-12-13
2310.16045,,0.0,,0.0,0.0,0.0,Woodpecker: Hallucination Correction for Multimodal Large Language Models,https://github.com/bradyfu/woodpecker,605.0,,14,1,1.0,False,akhaliq,2023-10-25
2403.04746,,0.0,,0.0,0.0,0.0,LLMs in the Imaginarium: Tool Learning through Simulated Trial and Error,https://github.com/microsoft/simulated-trial-and-error,115.0,ACL2024,22,1,0.0,False,akhaliq,2024-03-08
2406.18518,,0.0,,8.0,2.0,0.0,APIGen: Automated Pipeline for Generating Verifiable and Diverse Function-Calling Datasets,,,NeurIPS2024 D&B,22,1,0.0,True,Zuxin,2024-06-26
2401.06129,,0.0,,0.0,0.0,0.0,Distilling Vision-Language Models on Millions of Videos,,,CVPR2024,14,0,0.0,False,akhaliq,2024-01-12
2406.15319,,0.0,,0.0,1.0,0.0,LongRAG: Enhancing Retrieval-Augmented Generation with Long-context LLMs,,,,60,6,0.0,True,wenhu,2024-06-24
2403.14870,,0.0,,0.0,0.0,0.0,VidLA: Video-Language Alignment at Scale,,,CVPR2024,12,1,0.0,False,akhaliq,2024-03-25
2411.14257,,,,0.0,0.0,1.0,Do I Know This Entity? Knowledge Awareness and Hallucinations in Language Models,,,,9,3,0.0,True,gsarti,2024-11-22
2406.19215,,0.0,,0.0,0.0,0.0,SeaKR: Self-aware Knowledge Retrieval for Adaptive Retrieval Augmented Generation,https://github.com/thu-keg/seakr,18.0,,29,1,0.0,False,TranSirius,2024-06-28
2406.11139,,0.0,,0.0,0.0,0.0,Breaking Boundaries: Investigating the Effects of Model Editing on Cross-linguistic Performance,,,,12,1,0.0,False,leowin,2024-06-20
2406.06612,,0.0,,1.0,0.0,1.0,SEE-2-SOUND: Zero-Shot Spatial Environment-to-Spatial Sound,https://github.com/see2sound/see2sound,,,14,0,1.0,True,akhaliq,2024-06-12
2312.15821,,0.0,,0.0,0.0,0.0,Audiobox: Unified Audio Generation with Natural Language Prompts,,,,12,1,0.0,False,akhaliq,2023-12-27
2406.01574,,0.0,,15.0,4.0,12.0,MMLU-Pro: A More Robust and Challenging Multi-Task Language Understanding Benchmark,,,NeurIPS2024 D&B,42,3,0.0,True,akhaliq,2024-06-04
2310.12773,,0.0,,12.0,0.0,2.0,Safe RLHF: Safe Reinforcement Learning from Human Feedback,https://github.com/pku-alignment/safe-rlhf,,,28,5,1.0,True,akhaliq,2023-10-20
2411.10442,,,,1.0,1.0,0.0,Enhancing the Reasoning Ability of Multimodal Large Language Models via Mixed Preference Optimization,,,,61,4,0.0,True,Weiyun1025,2024-11-22
2308.00566,,0.0,,0.0,0.0,0.0,Predicting masked tokens in stochastic locations improves masked image modeling,,,,15,0,0.0,False,akhaliq,2023-08-02
2401.02400,,0.0,,1.0,0.0,1.0,Learning the 3D Fauna of the Web,,,CVPR2024,9,1,0.0,True,akhaliq,2024-01-05
2403.20327,,0.0,,0.0,0.0,0.0,Gecko: Versatile Text Embeddings Distilled from Large Language Models,,,,47,4,0.0,False,akhaliq,2024-04-01
